case_id,case_optimize,case_optimize_priority,case_version,complete_time,failure_desc,failure_type,fix_date,id,name,note,note_id,plan_name,platform_id,platform_name,product,project_name,run_duration,run_status,solution,start_run_time,suite_name,update_time,user_name
40828,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-07 10:11:33,构建太快，没有抓到所需状态导致,脚本问题,20221108,74930,[KE-37884]构建索引任务流程为并行，构建索引任务在构建索引进行中、导入ch在已完成时，把segment可以置为online的流程,脚本问题构建太快，没有抓到所需状态导致,965,CH.非HA_SP_4.6.0.2_20221106_AZURE_发布测试,187,snoopy-gw05_224.211,CH,Tiered Storage,1337535,3,增加60多个索引,2022-11-07 09:49:15,导入CH数据,2022-11-11 23:21:55,huiling.li@kyligence.io
40827,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-07 09:56:40,构建太快，没有抓到所需状态导致,脚本问题,20221108,74931,[KE-37892]加载数据任务流程为并行，加载数据任务在构建索引进行中、导入ch在已完成时，把segment可以置为online的流程,脚本问题构建太快，没有抓到所需状态导致,966,CH.非HA_SP_4.6.0.2_20221106_AZURE_发布测试,184,snoopy-gw08_134,CH,Tiered Storage,313577,3,增加60多个索引,2022-11-07 09:51:27,导入CH数据,2022-11-11 23:21:55,huiling.li@kyligence.io
40776,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-07 04:51:13,0,未分类,0,73789,[KE_32626][分层存储][重复导入分层存储]segment导入分层存储时，再次提交相同的segment 或包含该segment的导入任务时，提交失败,0,0,CH.非HA_SP_4.6.0.2_20221106_AZURE_发布测试,187,snoopy-gw05_224.211,CH,Tiered Storage,252677,3,0,2022-11-07 04:47:00,导入任务操作,2022-11-11 23:21:55,huiling.li@kyligence.io
40783,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-07 05:54:30,0,未分类,0,73804,[KE-32179][分层存储][暂停导入TS的任务]segment加载分层存储时，任务暂停成功,0,0,CH.非HA_SP_4.6.0.2_20221106_AZURE_发布测试,187,snoopy-gw05_224.211,CH,Tiered Storage,344350,3,0,2022-11-07 05:48:45,导入任务操作,2022-11-11 23:21:55,huiling.li@kyligence.io
40829,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-07 07:46:36,0,未分类,0,74621,[KE-37862]加载数据任务流程为并行，加载数据任务在构建索引已完成、导入ch在进行中时，把segment可以置为online的流程,0,0,CH.非HA_SP_4.6.0.2_20221106_AZURE_发布测试,187,snoopy-gw05_224.211,CH,Tiered Storage,428764,3,0,2022-11-07 07:39:27,导入CH数据,2022-11-11 23:21:55,huiling.li@kyligence.io
40827,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-07 07:51:00,0,未分类,0,74663,[KE-37892]加载数据任务流程为并行，加载数据任务在构建索引进行中、导入ch在已完成时，把segment可以置为online的流程,0,0,CH.非HA_SP_4.6.0.2_20221106_AZURE_发布测试,184,snoopy-gw08_134,CH,Tiered Storage,264901,3,0,2022-11-07 07:46:35,导入CH数据,2022-11-11 23:21:55,huiling.li@kyligence.io
40828,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-07 08:08:03,0,未分类,0,74664,[KE-37884]构建索引任务流程为并行，构建索引任务在构建索引进行中、导入ch在已完成时，把segment可以置为online的流程,0,0,CH.非HA_SP_4.6.0.2_20221106_AZURE_发布测试,187,snoopy-gw05_224.211,CH,Tiered Storage,1286329,3,0,2022-11-07 07:46:37,导入CH数据,2022-11-11 23:21:55,huiling.li@kyligence.io
40824,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-07 08:12:10,0,未分类,0,74746,[KE-37855]构建索引任务流程为并行，构建索引任务在构建索引已完成、导入ch在已完成时，验证主流程,0,0,CH.非HA_SP_4.6.0.2_20221106_AZURE_发布测试,187,snoopy-gw05_224.211,CH,Tiered Storage,246865,3,0,2022-11-07 08:08:03,导入CH数据,2022-11-11 23:21:55,huiling.li@kyligence.io
40825,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-07 08:17:35,0,未分类,0,74757,[KE-37865]刷新数据任务流程为并行|刷新数据任务在构建索引已完成、导入ch在已完成时，验证主流程,0,0,CH.非HA_SP_4.6.0.2_20221106_AZURE_发布测试,187,snoopy-gw05_224.211,CH,Tiered Storage,324652,3,0,2022-11-07 08:12:11,导入CH数据,2022-11-11 23:21:55,huiling.li@kyligence.io
40831,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-07 08:27:51,0,未分类,0,74774,[KE-37864]刷新数据任务流程为并行|刷新数据任务在构建索引已完成、导入ch在进行中时，把segment可以置为online的流程,0,0,CH.非HA_SP_4.6.0.2_20221106_AZURE_发布测试,187,snoopy-gw05_224.211,CH,Tiered Storage,615264,3,0,2022-11-07 08:17:36,导入CH数据,2022-11-11 23:21:55,huiling.li@kyligence.io
40832,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-07 08:36:17,0,未分类,0,74802,[KE-37819][KE-35945][KE-35943][KE-35588][KE-35587]智能分层存储 Open Api,0,0,CH.非HA_SP_4.6.0.2_20221106_AZURE_发布测试,187,snoopy-gw05_224.211,CH,Tiered Storage,504042,3,0,2022-11-07 08:27:53,Open Api,2022-11-11 23:21:55,huiling.li@kyligence.io
40797,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-07 09:47:07,0,未分类,0,74922,[KE_34724][HA 分层存储][系统诊断包]-绑定多组节点的任务下载系统诊断包验证,0,0,CH.HA_SP_4.6.0.2_20221106_AZURE_发布测试,254,snoopy-gw06_168,CH,Tiered Storage,2269412,3,0,2022-11-07 09:09:18,构建查询,2022-11-11 23:21:55,huiling.li@kyligence.io
40804,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-07 06:55:18,0,未分类,0,74239,[KE-34667][HA 分层存储][数据导入]-项目绑定多组节点，刷新segment，数据正常写入分层存储,0,0,CH.HA_SP_4.6.0.2_20221106_AZURE_发布测试,254,snoopy-gw06_168,CH,Tiered Storage,435158,3,0,2022-11-07 06:48:02,构建查询,2022-11-11 23:21:55,huiling.li@kyligence.io
40791,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-07 07:39:47,0,未分类,0,74307,[KE_34656/KE_34657][HA 分层存储][模型构建]-项目绑定多组节点，修改模型由增量变全量/全量变增量，模型正常构建,0,0,CH.HA_SP_4.6.0.2_20221106_AZURE_发布测试,254,snoopy-gw06_168,CH,Tiered Storage,2669128,3,0,2022-11-07 06:55:18,构建查询,2022-11-11 23:21:55,huiling.li@kyligence.io
40807,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-07 08:09:32,0,未分类,0,74626,[KE-28674]Segment合并，导入CK成功_校验分层存储大小。,0,0,CH.HA_SP_4.6.0.2_20221106_AZURE_发布测试,254,snoopy-gw06_168,CH,Tiered Storage,1784661,3,0,2022-11-07 07:39:47,构建查询,2022-11-11 23:21:55,huiling.li@kyligence.io
40797,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-07 08:50:53,0,未分类,0,74751,[KE_34724][HA 分层存储][系统诊断包]-绑定多组节点的任务下载系统诊断包验证,0,0,CH.HA_SP_4.6.0.2_20221106_AZURE_发布测试,254,snoopy-gw06_168,CH,Tiered Storage,2481158,3,0,2022-11-07 08:09:32,构建查询,2022-11-11 23:21:55,huiling.li@kyligence.io
40797,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-07 05:46:30,0,未分类,0,73794,[KE_34724][HA 分层存储][系统诊断包]-绑定多组节点的任务下载系统诊断包验证,0,0,CH.HA_SP_4.6.0.2_20221106_AZURE_发布测试,254,snoopy-gw06_224.168,CH,Tiered Storage,2462609,3,0,2022-11-07 05:05:28,构建查询,2022-11-11 23:21:55,huiling.li@kyligence.io
40804,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-07 05:53:25,0,未分类,0,73802,[KE-34667][HA 分层存储][数据导入]-项目绑定多组节点，刷新segment，数据正常写入分层存储,0,0,CH.HA_SP_4.6.0.2_20221106_AZURE_发布测试,254,snoopy-gw06_224.168,CH,Tiered Storage,414337,3,0,2022-11-07 05:46:30,构建查询,2022-11-11 23:21:55,huiling.li@kyligence.io
40807,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-07 05:55:35,0,未分类,0,73806,[KE-28674]Segment合并，导入CK成功_校验分层存储大小。,0,0,CH.HA_SP_4.6.0.2_20221106_AZURE_发布测试,254,snoopy-gw06_224.168,CH,Tiered Storage,129277,3,0,2022-11-07 05:53:25,构建查询,2022-11-11 23:21:55,huiling.li@kyligence.io
40791,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-07 06:39:49,0,未分类,0,73808,[KE_34656/KE_34657][HA 分层存储][模型构建]-项目绑定多组节点，修改模型由增量变全量/全量变增量，模型正常构建,0,0,CH.HA_SP_4.6.0.2_20221106_AZURE_发布测试,254,snoopy-gw06_224.168,CH,Tiered Storage,2653990,3,0,2022-11-07 05:55:35,构建查询,2022-11-11 23:21:55,huiling.li@kyligence.io
40797,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-08 07:36:51,0,未分类,0,75023,[KE_34724][HA 分层存储][系统诊断包]-绑定多组节点的任务下载系统诊断包验证,0,0,CH.HA_GA_4.6.1.0_20221108_AZURE_发布测试,160,http://159.27.224.211:7098,CH,Tiered Storage,2492520,3,0,2022-11-08 06:55:18,构建查询,2022-11-14 23:28:05,huiling.li@kyligence.io
40784,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-08 07:52:05,0,未分类,0,75105,[KE_34760][HA 分层存储][数据导入]-项目绑定多组节点，segment可加载数据至分层存储,0,0,CH.HA_GA_4.6.1.0_20221108_AZURE_发布测试,160,http://159.27.224.211:7098,CH,Tiered Storage,913401,3,0,2022-11-08 07:36:52,导入任务操作,2022-11-14 23:28:05,huiling.li@kyligence.io
40807,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-08 10:22:10,0,未分类,0,75287,[KE-28674]Segment合并，导入CK成功_校验分层存储大小。,0,0,CH.HA_GA_4.6.1.0_20221108_AZURE_发布测试,160,http://159.27.224.211:7098,CH,Tiered Storage,1774176,3,0,2022-11-08 09:52:36,构建查询,2022-11-14 23:28:05,huiling.li@kyligence.io
40802,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-08 10:27:56,0,未分类,0,75300,[KE-34778][HA 分层存储][查询]-全量构建的模型，CH节点有异常，查询HA的功能验证,0,0,CH.HA_GA_4.6.1.0_20221108_AZURE_发布测试,160,http://159.27.224.211:7098,CH,Tiered Storage,344329,3,0,2022-11-08 10:22:11,构建查询,2022-11-14 23:28:05,huiling.li@kyligence.io
40826,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-08 13:55:05,构建太快，索引也构建完了导致模型完全上线，查询的校验没通过,脚本问题,20221109,75316,[KE-37897]刷新数据任务在构建索引进行中、导入ch在已完成时，把segment可以置为online的流程,脚本问题构建太快，索引也构建完了导致模型完全上线，查询的校验没通过,969,CH.非HA_GA_4.6.1.0_20221108_AZURE_发布测试,159,http://159.27.224.168:7098,CH,Tiered Storage,770087,3,加了60多个索引，让索引构建的慢了点,2022-11-08 13:42:15,导入CH数据,2022-11-14 23:28:05,huiling.li@kyligence.io
40776,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-08 09:18:29,0,未分类,0,75127,[KE_32626][分层存储][重复导入分层存储]segment导入分层存储时，再次提交相同的segment 或包含该segment的导入任务时，提交失败,0,0,CH.非HA_GA_4.6.1.0_20221108_AZURE_发布测试,159,http://159.27.224.168:7098,CH,Tiered Storage,3834551,3,0,2022-11-08 08:14:34,导入任务操作,2022-11-14 23:28:05,huiling.li@kyligence.io
40828,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-08 09:09:26,0,未分类,0,75247,[KE-37884]构建索引任务流程为并行，构建索引任务在构建索引进行中、导入ch在已完成时，把segment可以置为online的流程,0,0,CH.非HA_GA_4.6.1.0_20221108_AZURE_发布测试,184,http://159.27.120.134:7098,CH,Tiered Storage,260485,3,0,2022-11-08 09:05:05,导入CH数据,2022-11-14 23:28:05,huiling.li@kyligence.io
40826,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-08 09:19:29,0,未分类,0,75266,[KE-37897]刷新数据任务在构建索引进行中、导入ch在已完成时，把segment可以置为online的流程,0,0,CH.非HA_GA_4.6.1.0_20221108_AZURE_发布测试,184,http://159.27.120.134:7098,CH,Tiered Storage,603505,3,0,2022-11-08 09:09:26,导入CH数据,2022-11-14 23:28:05,huiling.li@kyligence.io
40822,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-08 09:20:32,0,未分类,0,75278,[KE-37871]合并数据任务流程为并行，合并数据任务在合并索引任务已完成、导入ch在进行中时，把segment可以置为online的流程,0,0,CH.非HA_GA_4.6.1.0_20221108_AZURE_发布测试,159,http://159.27.224.168:7098,CH,Tiered Storage,123388,3,0,2022-11-08 09:18:29,导入CH数据,2022-11-14 23:28:05,huiling.li@kyligence.io
40766,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-08 09:56:29,0,未分类,0,75288,[KE-28656]模型未开启TS，模型列表开启TS成功,0,0,CH.非HA_GA_4.6.1.0_20221108_AZURE_发布测试,159,http://159.27.224.168:7098,CH,Tiered Storage,19557,3,0,2022-11-08 09:56:09,各级开关,2022-11-14 23:28:05,huiling.li@kyligence.io
40817,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-08 09:58:29,0,未分类,0,75289,[KE-36938](项目级别查询)，项目配置项配置参数 kylin.second-storage.route-when-ch-fail=1，查询流程,0,0,CH.非HA_GA_4.6.1.0_20221108_AZURE_发布测试,159,http://159.27.224.168:7098,CH,Tiered Storage,120348,3,0,2022-11-08 09:56:29,CH查询异常路由规则,2022-11-14 23:28:05,huiling.li@kyligence.io
40790,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-08 10:00:18,0,未分类,0,75290,[KE-33500][KE-33498][分层存储][模型修改]-修改模型由全量变增量，正常构建数据并写入分层存储,0,0,CH.非HA_GA_4.6.1.0_20221108_AZURE_发布测试,159,http://159.27.224.168:7098,CH,Tiered Storage,108668,3,0,2022-11-08 09:58:29,导入任务操作,2022-11-14 23:28:05,huiling.li@kyligence.io
40825,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-08 10:00:56,0,未分类,0,75291,[KE-37865]刷新数据任务流程为并行|刷新数据任务在构建索引已完成、导入ch在已完成时，验证主流程,0,0,CH.非HA_GA_4.6.1.0_20221108_AZURE_发布测试,159,http://159.27.224.168:7098,CH,Tiered Storage,38392,3,0,2022-11-08 10:00:18,导入CH数据,2022-11-14 23:28:05,huiling.li@kyligence.io
40823,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-08 10:01:25,0,未分类,0,75292,[KE-37863]加载数据流程为并行|加载数据任务在构建索引已完成、导入ch在已完成时，验证主流程,0,0,CH.非HA_GA_4.6.1.0_20221108_AZURE_发布测试,159,http://159.27.224.168:7098,CH,Tiered Storage,28343,3,0,2022-11-08 10:00:57,导入CH数据,2022-11-14 23:28:05,huiling.li@kyligence.io
40800,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-08 10:03:17,0,未分类,0,75293,[KE_35603][分层存储][模型变更]-模型索引在线，变更模型，分层存储数据不删除,0,0,CH.非HA_GA_4.6.1.0_20221108_AZURE_发布测试,159,http://159.27.224.168:7098,CH,Tiered Storage,111835,3,0,2022-11-08 10:01:25,构建查询,2022-11-14 23:28:05,huiling.li@kyligence.io
40789,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-08 10:03:45,0,未分类,0,75295,[KE-28675][分层存储][模型-segment列表]模型开启ts开关，合并多个segment成功,0,0,CH.非HA_GA_4.6.1.0_20221108_AZURE_发布测试,159,http://159.27.224.168:7098,CH,Tiered Storage,27716,3,0,2022-11-08 10:03:17,构建查询,2022-11-14 23:28:05,huiling.li@kyligence.io
39644,0,0,GA-4.6.1.0,2022-11-09 01:49:18,最开始删除项目时加了断言,脚本问题,20221109,75934,[KE-34868]cc列通用流程,脚本问题最开始删除项目时加了断言,970,S_GA_4.6.1.0_20221108_AZURE_发布测试,175,http://159.27.224.211:7000,KE4X,4.5_Step,37345,3,去掉断言,2022-11-09 01:48:41,QE,2022-11-15 23:28:05,huiling.li@kyligence.io
39727,0,0,GA-4.6.1.0,2022-11-09 01:49:56,加载所有的数据源，读到了多个包含CUSTOMER名称相关的表,脚本问题,20221109,75935,[KE-37180][数据源管理 API][获取表信息]参数验证,脚本问题加载所有的数据源，读到了多个包含CUSTOMER名称相关的表,971,S_GA_4.6.1.0_20221108_AZURE_发布测试,176,http://159.27.224.211:7001,KE4X,Athena ,75626,3,已修复,2022-11-09 01:48:41,数据源管理API,2022-11-15 23:28:05,huiling.li@kyligence.io
39360,0,0,GA-4.6.1.0,2022-11-08 18:49:58,0,未分类,0,75568,[KE_31612] CC列定义度量--批量增加、批量删除,0,0,S_GA_4.6.1.0_20221108_AZURE_发布测试,209,http://159.27.120.134:7008,KE4X,R&R,59810,3,0,2022-11-08 18:48:58,模型,2022-11-14 23:28:05,huiling.li@kyligence.io
39644,0,0,GA-4.6.1.0,2022-11-08 20:36:33,0,未分类,0,75697,[KE-34868]cc列通用流程,0,0,S_GA_4.6.1.0_20221108_AZURE_发布测试,206,http://159.27.224.168:7005,KE4X,4.5_Step,57983,3,0,2022-11-08 20:35:35,QE,2022-11-14 23:28:05,huiling.li@kyligence.io
39727,0,0,GA-4.6.1.0,2022-11-08 20:50:18,0,未分类,0,75715,[KE-37180][数据源管理 API][获取表信息]参数验证,0,0,S_GA_4.6.1.0_20221108_AZURE_发布测试,208,http://159.27.120.134:7007,KE4X,Athena ,245053,3,0,2022-11-08 20:46:13,数据源管理API,2022-11-14 23:28:05,huiling.li@kyligence.io
41743,0,0,GA-4.6.1.0,2022-11-08 21:54:00,0,未分类,0,75791,[KE_32384][获取表信息] is_fuzzy默认值false页面验证,0,0,S_GA_4.6.1.0_20221108_AZURE_发布测试,204,http://159.27.224.168:7003,KE4X,R&R,84696,3,0,2022-11-08 21:52:35,数据源,2022-11-14 23:28:05,huiling.li@kyligence.io
39067,0,0,GA-4.6.1.0,2022-11-08 22:36:29,0,未分类,0,75819,[KE-28472]度量sum-查询时间duration1，查询索引C。查询不到数据,0,0,S_GA_4.6.1.0_20221108_AZURE_发布测试,205,http://159.27.224.168:7004,KE4X,R&R,276555,3,0,2022-11-08 22:31:53,批流异构,2022-11-14 23:28:05,huiling.li@kyligence.io
39706,0,0,GA-4.6.1.0,2022-11-09 00:16:22,0,未分类,0,75897,ke_33671|ke_33672|ke_33673|ke_33674|ke_33675|ke_33676|ke_33677|ke_33678|ke_33679,0,0,S_GA_4.6.1.0_20221108_AZURE_发布测试,209,http://159.27.120.134:7008,KE4X,MID,749364,3,0,2022-11-09 00:03:53,LDAP_SN,2022-11-15 23:28:05,huiling.li@kyligence.io
39824,0,0,GA-4.6.1.0,2022-11-09 01:14:47,0,未分类,0,75921,[KE-19768]常用配置项 kylin.query.queryhistory.survival-time-threshold,0,0,S_GA_4.6.1.0_20221108_AZURE_发布测试,175,http://159.27.224.211:7000,KE4X,Athena ,1494951,3,0,2022-11-09 00:49:52,诊断包,2022-11-15 23:28:05,huiling.li@kyligence.io
39845,0,0,GA-4.6.1.0,2022-11-09 00:59:37,0,未分类,0,75926,[KE-39273]实时segment时间范围边界异常,0,0,S_GA_4.6.1.0_20221108_AZURE_发布测试,205,http://159.27.224.168:7004,KE4X,Athena ,225736,3,0,2022-11-09 00:55:51,实时,2022-11-15 23:28:05,huiling.li@kyligence.io
39732,0,0,GA-4.6.1.0,2022-11-10 06:53:49,0,未分类,0,78027,[KE-36259][任务API][返回任务列表]参数校验,0,0,S_GA_4.6.1.0_20221109.02_AZURE_发布测试,175,http://159.27.224.211:7000,KE4X,Apollo,1048758,3,0,2022-11-10 06:36:20,任务API,2022-11-16 23:28:05,huiling.li@kyligence.io
39816,0,0,GA-4.6.1.0,2022-11-10 02:14:32,case不稳定，重试几次成功,脚本问题,202211010,77733,[KE-30979]验证异步查询诊断包,脚本问题case不稳定，重试几次成功,975,S_GA_4.6.1.0_20221109.02_AZURE_发布测试,175,http://159.27.224.211:7000,KE4X,Athena ,289243,3,修后续优化,2022-11-10 02:09:43,诊断包,2022-11-16 23:28:05,huiling.li@kyligence.io
45063,0,0,GA-4.6.1.0,2022-11-10 02:32:19,1.找不到表2.sql建模里加了2次项目,脚本问题,20221110,77866,[KE-39333][查询配置]配置kylin.query.transformers后，查询不报错,脚本问题1.找不到表2.sql建模里加了2次项目,976,S_GA_4.6.1.0_20221109.02_AZURE_发布测试,175,http://159.27.224.211:7000,KE4X,QE,110462,3,新增case已禁用，需重修,2022-11-10 02:30:28,查询分析,2022-11-16 23:28:05,huiling.li@kyligence.io
39732,0,0,GA-4.6.1.0,2022-11-10 02:47:36,脚本问题,脚本问题,20221110,77868,[KE-36259][任务API][返回任务列表]参数校验,脚本问题脚本问题,977,S_GA_4.6.1.0_20221109.02_AZURE_发布测试,207,http://159.27.120.134:7006,KE4X,Apollo,978629,3,已修复,2022-11-10 02:31:17,任务API,2022-11-16 23:28:05,huiling.li@kyligence.io
39379,0,0,GA-4.6.1.0,2022-11-09 19:23:17,0,未分类,0,77266,[KE-32859][SQL]验证分区列是varchar类型，用过滤条件分区列是date类型的sql查询，查询正常,0,0,S_GA_4.6.1.0_20221109.02_AZURE_发布测试,208,http://159.27.120.134:7007,KE4X,QE,42805,3,0,2022-11-09 19:22:34,查询分析-SQL查询,2022-11-16 18:01:02,huiling.li@kyligence.io
39588,0,0,GA-4.6.1.0,2022-11-09 20:56:34,0,未分类,0,77395,[KE-33762]-[KE-33750]用户组与用户权限覆盖/删除项目,0,0,S_GA_4.6.1.0_20221109.02_AZURE_发布测试,207,http://159.27.120.134:7006,KE4X,MID,179254,3,0,2022-11-09 20:53:35,项目管理,2022-11-16 18:01:02,huiling.li@kyligence.io
39590,0,0,GA-4.6.1.0,2022-11-09 20:57:41,0,未分类,0,77396,[KE-33760]-[KE-33765]删除用户/用户组项目权限,0,0,S_GA_4.6.1.0_20221109.02_AZURE_发布测试,206,http://159.27.224.168:7005,KE4X,MID,220387,3,0,2022-11-09 20:54:00,项目管理,2022-11-16 18:01:02,huiling.li@kyligence.io
39594,0,0,GA-4.6.1.0,2022-11-09 20:55:32,0,未分类,0,77397,[KE-34571] 编辑模型，添加数据筛选条件报未知错误码,0,0,S_GA_4.6.1.0_20221109.02_AZURE_发布测试,177,http://159.27.224.211:7002,KE4X,R&R,39643,3,0,2022-11-09 20:54:53,模型,2022-11-16 18:01:02,huiling.li@kyligence.io
39619,0,0,GA-4.6.1.0,2022-11-09 20:57:15,0,未分类,0,77400,[KE_34002/KE_34003]模型重写/Spark自定义设置项导入后新增和覆盖逻辑正常-1,0,0,S_GA_4.6.1.0_20221109.02_AZURE_发布测试,204,http://159.27.224.168:7003,KE4X,MID,49894,3,0,2022-11-09 20:56:25,模型导入导出,2022-11-16 18:01:02,huiling.li@kyligence.io
39630,0,0,GA-4.6.1.0,2022-11-09 20:58:26,0,未分类,0,77402,[KE-16166]filter 不等号为 != 会报错-1,0,0,S_GA_4.6.1.0_20221109.02_AZURE_发布测试,204,http://159.27.224.168:7003,KE4X,QE,70031,3,0,2022-11-09 20:57:16,查询分析,2022-11-16 18:01:02,huiling.li@kyligence.io
39644,0,0,GA-4.6.1.0,2022-11-09 20:59:36,0,未分类,0,77404,[KE-34868]cc列通用流程,0,0,S_GA_4.6.1.0_20221109.02_AZURE_发布测试,206,http://159.27.224.168:7005,KE4X,4.5_Step,114508,3,0,2022-11-09 20:57:42,QE,2022-11-16 18:01:02,huiling.li@kyligence.io
39692,0,0,GA-4.6.1.0,2022-11-09 20:59:13,0,未分类,0,77406,[ke-23697][模型构建API][构建索引]验证索引构建,0,0,S_GA_4.6.1.0_20221109.02_AZURE_发布测试,205,http://159.27.224.168:7004,KE4X,R&R,27935,3,0,2022-11-09 20:58:46,模型,2022-11-16 18:01:02,huiling.li@kyligence.io
39806,0,0,GA-4.6.1.0,2022-11-09 21:49:59,0,未分类,0,77475,[KE-36994][V2][查看模型信息 API][返回指定模型]权限校验,0,0,S_GA_4.6.1.0_20221109.02_AZURE_发布测试,177,http://159.27.224.211:7002,KE4X,Hermes,89859,3,0,2022-11-09 21:48:29,模型API,2022-11-16 18:01:02,huiling.li@kyligence.io
39816,0,0,GA-4.6.1.0,2022-11-09 21:52:40,0,未分类,0,77484,[KE-30979]验证异步查询诊断包,0,0,S_GA_4.6.1.0_20221109.02_AZURE_发布测试,204,http://159.27.224.168:7003,KE4X,Athena ,100711,3,0,2022-11-09 21:50:59,诊断包,2022-11-16 18:01:02,huiling.li@kyligence.io
39350,0,0,GA-4.6.1.0,2022-11-09 23:49:07,0,未分类,0,77616,[KE_29346/KE_29347/KE_29348/KE_29349]PostgreSQL旧数据库-多节点,0,0,S_GA_4.6.1.0_20221109.02_AZURE_发布测试,206,http://159.27.224.168:7005,KE4X,MID,240309,3,0,2022-11-09 23:45:07,pgsql元数据,2022-11-16 23:28:05,huiling.li@kyligence.io
39706,0,0,GA-4.6.1.0,2022-11-10 01:04:33,0,未分类,0,77656,ke_33671|ke_33672|ke_33673|ke_33674|ke_33675|ke_33676|ke_33677|ke_33678|ke_33679,0,0,S_GA_4.6.1.0_20221109.02_AZURE_发布测试,205,http://159.27.224.168:7004,KE4X,MID,2768793,3,0,2022-11-10 00:18:24,LDAP_SN,2022-11-16 23:28:05,huiling.li@kyligence.io
39732,0,0,GA-4.6.1.0,2022-11-10 00:49:03,0,未分类,0,77669,[KE-36259][任务API][返回任务列表]参数校验,0,0,S_GA_4.6.1.0_20221109.02_AZURE_发布测试,209,http://159.27.120.134:7008,KE4X,Apollo,1119763,3,0,2022-11-10 00:30:23,任务API,2022-11-16 23:28:05,huiling.li@kyligence.io
39845,0,0,GA-4.6.1.0,2022-11-10 01:15:43,0,未分类,0,77699,[KE-39273]实时segment时间范围边界异常,0,0,S_GA_4.6.1.0_20221109.02_AZURE_发布测试,176,http://159.27.224.211:7001,KE4X,Athena ,224450,3,0,2022-11-10 01:11:59,实时,2022-11-16 23:28:05,huiling.li@kyligence.io
45063,0,0,GA-4.6.1.0,2022-11-10 01:24:52,0,未分类,0,77707,[KE-39333][查询配置]配置kylin.query.transformers后，查询不报错,0,0,S_GA_4.6.1.0_20221109.02_AZURE_发布测试,209,http://159.27.120.134:7008,KE4X,QE,137096,3,0,2022-11-10 01:22:35,查询分析,2022-11-16 23:28:05,huiling.li@kyligence.io
39861,0,0,GA-4.6.1.0,2022-11-09 16:36:00,0,未分类,0,76970,License&清理项目用户用户组&清理hdfs（所有节点）,0,0,S_GA_4.6.1.0_20221109.02_AZURE_发布测试,176,http://159.27.224.211:7001,KE4X,全局SetUp（Azure北三区）,42281,3,0,2022-11-09 16:35:17,SetUp相关,2022-11-15 23:28:05,huiling.li@kyligence.io
38979,0,0,GA-4.6.1.0,2022-11-09 16:37:48,0,未分类,0,76975,[KE-29380]可以添加用户到用户组,0,0,S_GA_4.6.1.0_20221109.02_AZURE_发布测试,176,http://159.27.224.211:7001,KE4X,MID,48351,3,0,2022-11-09 16:37:00,系统管理,2022-11-15 23:28:05,huiling.li@kyligence.io
38977,0,0,GA-4.6.1.0,2022-11-09 16:37:48,0,未分类,0,76976,[KE-28288]创建模型验证,0,0,S_GA_4.6.1.0_20221109.02_AZURE_发布测试,205,http://159.27.224.168:7004,KE4X,R&R,48351,3,0,2022-11-09 16:37:00,模型,2022-11-15 23:28:05,huiling.li@kyligence.io
